mp-743861-1-0,-289.7153015136719,-281.8010559082031
mp-677094-1-5,-221.2470703125,-236.66049194335938
mp-569066-1-3,-23.188467025756836,-16.927490234375
mp-569978-1-0,-61.08587646484375,-78.02610778808594
mp-760477-1-1,-82.62368774414062,-89.65181732177734
mp-867590-1-0,-134.5823516845703,-154.7129669189453
mp-865849-0-0,-12.053686141967773,-26.731735229492188
mp-559263-1-0,-77.8890151977539,-81.97451782226562
mp-1589,-171.1149444580078,-115.314697265625
mp-865739-1-0,-9.38809871673584,-24.905014038085938
mp-1009083-1-0,-34.725101470947266,-31.466110229492188
mp-769552-1-0,-218.97991943359375,-214.9840545654297
mp-20705,-93.30530548095703,-137.80685424804688
mp-19505-1-8,-403.09234619140625,-413.71282958984375
mp-760650,-191.35836791992188,-178.0038604736328
mp-775202-1-1,-235.95648193359375,-233.12074279785156
mp-12615-0-1,-111.67796325683594,-111.44700622558594
mp-20511-0-2,-103.08563232421875,-151.9193115234375
mp-754725-1-1,-124.85717010498047,-129.18060302734375
mp-769461-1-4,-337.5663146972656,-327.1727294921875
mp-865869-0-2,-19.492216110229492,-22.077468872070312
mp-996941-0-2,-29.54383659362793,-18.604598999023438
mp-980056,-153.42745971679688,-67.52627563476562
mp-680226-1-2,-1039.042236328125,-994.9172973632812
mp-569847-0-56,-501.5903625488281,-466.6324462890625
mp-555065-1-0,-263.69049072265625,-261.12451171875
mp-20898-1-0,-14.442096710205078,-11.353057861328125
mp-2459,-60.169063568115234,-24.33935546875
mp-7903-1-0,-51.79084014892578,-49.936859130859375
mp-765023-1-0,-602.83984375,-603.9396362304688
mp-864625,-29.008651733398438,-36.50175476074219
mp-1112-1-5,-41.80331802368164,-44.89408874511719
mp-1035281-1-4,-188.78076171875,-162.97369384765625
mp-20296-0-4,-50.003875732421875,-96.82769775390625
mp-12015,-42.05261993408203,-36.01673889160156
mp-560528-1-0,-183.8408966064453,-182.2858428955078
mp-554686-0-42,-338.40203857421875,-300.844482421875
mp-23685-1-16,-483.10345458984375,-480.67724609375
mp-559303-1-0,-234.21449279785156,-220.4145965576172
mp-776589-1-1,-641.7059326171875,-639.7852172851562
mp-571516-0-49,-91.63872528076172,-88.06403350830078
mp-1195-0-2,-180.2798614501953,-191.32037353515625
mp-540927-1-8,-98.11418914794922,-117.84463500976562
mp-1180-1-0,-28.72924041748047,-42.83830261230469
mp-22205,-63.8854866027832,-29.00457763671875
mp-22446,-180.15721130371094,-59.645225524902344
mp-30953-0-41,-45.10586929321289,-37.97235107421875
mp-13407-0-1,-26.952672958374023,-31.471389770507812
mp-636359,-30.022668838500977,-27.08575439453125
mp-770532,-134.94964599609375,-120.3961181640625
mp-616900-1-4,-54.27685546875,-78.17432403564453
mp-20176-1-3,-16.801576614379883,-39.77589416503906
mp-19091,-17.81029510498047,-7.072998046875
mp-555786-0-32,-366.4625244140625,-370.1431884765625
mp-759406-0-2,-358.7734069824219,-354.93072509765625
mp-1016165-1-49,-352.5728759765625,-360.07904052734375
mp-758435-0-2,-195.94125366210938,-184.07586669921875
mp-1016165-0-42,-352.6448669433594,-359.82366943359375
mp-24239-1-0,-130.206787109375,-131.78334045410156
mp-24507-0-2,-873.517578125,-879.15771484375
mp-754741-1-0,-113.02437591552734,-111.27588653564453
mp-20343-1-14,-34.8531494140625,-40.835601806640625
mp-7239-1-4,-32.57704162597656,-35.55049133300781
mp-778065-1-1,-168.4205780029297,-179.4600067138672
mp-781753-0-2,-163.4400177001953,-152.92892456054688
mp-21429-1-4,-39.21809768676758,-45.46629333496094
mp-555151,-528.3327026367188,-318.47039794921875
mp-542985-1-0,-37.69791793823242,-24.229782104492188
mp-531661-1-0,-521.221435546875,-531.6026000976562
mp-560471-0-25,-279.7984619140625,-276.6409912109375
mp-1003771-1-0,-270.30303955078125,-285.3756103515625
mp-558752,-503.6107482910156,-487.435546875
mp-9324,-91.22367095947266,-74.92984771728516
mp-568661-0-1,-24.38907241821289,-25.633651733398438
mp-768159-1-0,-150.34658813476562,-139.13333129882812
mp-17889-1-39,-196.2105255126953,-195.3988494873047
mp-7861-1-7,-21.38923454284668,-9.424392700195312
mp-639690-1-3,-53.49433135986328,-69.1065444946289
mp-10180-1-0,-15.71367359161377,-7.96124267578125
mp-1480-1-6,-70.10192108154297,-61.61418151855469
mp-706444-0-2,-552.7199096679688,-545.5245971679688
mp-7899-1-0,-79.19844818115234,-77.29239654541016
mp-5985-1-0,-111.73387145996094,-113.38261413574219
mp-865798-1-1,-31.32105255126953,-37.58210754394531
mp-20660-0-3,-41.71562957763672,-70.3492660522461
mp-83-1-0,-226.9425048828125,-316.38226318359375
mp-3652-1-0,-321.95477294921875,-308.6531982421875
mp-20112-0-2,-44.186279296875,-42.35089111328125
mp-680167-1-0,-222.00465393066406,-270.0151062011719
mp-1025656-0-2,-65.03019714355469,-117.55708312988281
mp-554262-0-27,-529.3975219726562,-536.0093994140625
mp-556439-1-0,-72.78746795654297,-76.7242431640625
mp-756554-1-0,-81.81832122802734,-75.40005493164062
mp-667288-0-2,-1023.8616333007812,-1001.1950073242188
mp-865167,-10.654013633728027,-11.459365844726562
mp-778905-1-0,-855.712158203125,-853.2705078125
mp-763931-1-0,-94.83101654052734,-99.91010284423828
mp-15066-0-4,-211.75547790527344,-204.40016174316406
mp-677233-1-0,-569.59326171875,-641.0296020507812
mp-694965,-159.96385192871094,-144.40696716308594
mp-766942-0-2,-168.20193481445312,-175.87356567382812
mp-753975-1-1,-143.68527221679688,-137.8367919921875
mp-29241-0-2,-23.124061584472656,-21.118331909179688
mp-975386-1-1,-29.811174392700195,-27.953475952148438
mp-616507-0-2,-87.84357452392578,-94.01187896728516
mp-10824-1-0,-30.7347354888916,-31.97772216796875
mp-1028976,-319.4901428222656,-161.3189697265625
mp-1869-1-8,-61.264076232910156,-87.8497543334961
mp-722245-1-0,-207.98622131347656,-224.26846313476562
mp-862692-0-0,-12.67737865447998,-9.57330322265625
mp-559460-1-3,-365.3621826171875,-367.606689453125
mp-864960-0-3,-22.93538475036621,-13.8770751953125
mp-557952-0-7,-292.4298400878906,-297.6143798828125
mp-11696,-294.6440734863281,-152.06472778320312
mp-3985-1-5,-34.354820251464844,-28.666412353515625
mp-780807-1-0,-103.33075714111328,-106.30767822265625
mp-557134-1-0,-93.82654571533203,-88.18496704101562
mp-707120-1-0,-327.8229064941406,-332.142333984375
mp-770951-1-3,-164.1991424560547,-159.2183837890625
mp-35035-1-0,-18.03596305847168,-3.6286163330078125
mp-559502-0-8,-507.24810791015625,-491.40576171875
mp-27418-1-2,-17.309986114501953,-12.579788208007812
mp-634410-1-33,-16.546552658081055,-21.57037353515625
mp-554822-1-3,-79.308349609375,-75.28428649902344
mp-19990-1-3,-30.723623275756836,-29.039932250976562
mp-2894-0-2,-15.898920059204102,-19.988693237304688
mp-35530-0-3,-90.63700103759766,-92.07769775390625
mp-1025341-1-8,-31.51498031616211,-28.02325439453125
mp-13139-1-0,-59.823238372802734,-59.390235900878906
mp-569051-1-0,-34.41123580932617,-27.635345458984375
mp-3191-1-0,-35.662479400634766,-29.581298828125
mp-37108-1-0,-84.18103790283203,-93.26305389404297
mp-570767-1-5,-434.0685729980469,-446.04638671875
mp-502-1-40,-80.83734130859375,-82.68250274658203
mp-631567-1-0,-23.965564727783203,-29.547805786132812
mp-680377-1-7,-347.3222961425781,-249.42645263671875
mp-560710,-54.11813735961914,-57.381614685058594
mp-1711-0-5,-75.14962768554688,-108.47419738769531
mp-8609-1-0,-83.82225799560547,-79.80889129638672
mp-504427-1-4,-183.7751922607422,-173.855224609375
mp-30086-1-0,-65.92206573486328,-95.11100006103516
mp-975337-0-2,-11.120061874389648,3.8903350830078125
mp-704546-0-2,-545.9423217773438,-580.5928344726562
mp-774381-1-0,-151.0116424560547,-150.54824829101562
mp-580136-0-2,-26.239831924438477,-27.024810791015625
mp-556855-1-4,-213.2576141357422,-189.92422485351562
mp-557645-1-21,-252.48951721191406,-244.03285217285156
mp-4359,-37.77537536621094,-31.8031005859375
mp-15963-0-2,-83.6247787475586,-103.67605590820312
mp-34371-1-0,-31.301620483398438,-45.02708435058594
mp-779359-1-0,-180.26641845703125,-198.9942626953125
mp-775984-0-2,-253.2166290283203,-263.4020690917969
mp-540796-1-3,-138.52403259277344,-136.68389892578125
mp-10025-1-0,-100.6712875366211,-128.30926513671875
mp-12953-1-3,-17.086803436279297,-21.088531494140625
mp-2636-1-0,-15.886866569519043,7.3942413330078125
mp-632442-0-14,-40.45939636230469,-36.00321960449219
mp-572543-1-0,-522.8802490234375,-539.045166015625
mp-20673-1-2,-81.97081756591797,-80.14427185058594
mp-706847-1-0,-624.6085815429688,-652.8988647460938
mp-505042-1-0,-155.4291534423828,-174.25453186035156
mp-1012640-0-2,-61.90826416015625,-66.06776428222656
mp-644424-1-3,-34.86442565917969,-33.126373291015625
mp-674361-1-0,-391.2146301269531,-391.8836364746094
mp-21401-0-3,-66.3592758178711,-66.14897918701172
mp-17118,-273.0065002441406,-101.42601776123047
mp-866124-1-1,-38.51286315917969,-48.373931884765625
mp-568177-0-1,-16.131742477416992,-13.385726928710938
mp-696298-1-23,-114.66373443603516,-112.43560028076172
mp-781591-1-0,-195.42933654785156,-185.56166076660156
mp-17905-0-1,-77.00431823730469,-102.7833480834961
mp-571609-1-3,-131.68807983398438,-236.8590087890625
mp-645591-0-4,-157.57411193847656,-183.37374877929688
mp-981247-1-1,-129.99044799804688,-133.58865356445312
mp-849541-1-4,-249.3314208984375,-277.173583984375
mp-10898-1-2,-24.133888244628906,-17.929641723632812
mp-865578-0-2,-15.653655052185059,-27.220108032226562
mp-12046-0-8,-80.74400329589844,-77.96519470214844
mp-705008-1-2,-651.0947265625,-675.0413208007812
mp-607267-0-2,-114.85142517089844,-164.73709106445312
mp-775432-1-5,-377.2959289550781,-385.16473388671875
mp-15685-0-1,-25.75282096862793,-28.659912109375
mp-13413-1-0,-134.0685577392578,-161.75225830078125
mp-776758-1-0,-275.5292663574219,-287.53570556640625
mp-973353-1-1,-22.580228805541992,-54.31285095214844
mp-686543-0-2,-668.6216430664062,-714.5797729492188
mp-542818-1-3,-120.94911193847656,-104.68562316894531
mp-646321-1-0,-101.53459167480469,-101.66687774658203
mp-568986-1-4,-68.80516052246094,-90.2046127319336
mp-976082-1-0,-34.61985778808594,-35.9178466796875
mp-602511-1-0,-1086.853759765625,-1073.1033935546875
mp-16482-1-2,-19.934288024902344,-30.241348266601562
mp-1007661,-97.49877166748047,-10.742080688476562
mp-510548-1-0,-78.913330078125,-85.71244812011719
mp-19198-1-4,-73.78417205810547,-80.17387390136719
mp-767625-1-0,-135.999755859375,-149.06756591796875
mp-567817-0-12,-59.8574333190918,-85.89682006835938
mp-38099-0-1,-45.56919860839844,-36.8492431640625
mp-662535-0-2,-171.48004150390625,-178.48167419433594
mp-675194-0-2,-160.95623779296875,-141.97796630859375
mp-753860-1-0,-137.49630737304688,-151.24508666992188
mp-645513-0-2,-251.43223571777344,-255.66024780273438
mp-16471-1-6,-39.58012008666992,-38.365142822265625
mp-780585-0-2,-214.92938232421875,-217.97882080078125
mp-632711-0-0,-43.116268157958984,-38.85987854003906
mp-2105-1-0,-89.36570739746094,-138.7014617919922
mp-1018722,-192.45962524414062,-41.85272216796875
mp-760014-1-0,-455.92913818359375,-482.38018798828125
mp-1030286-0-4,-81.86009216308594,-151.56565856933594
mp-27267-1-1,-285.3157653808594,-310.44732666015625
mp-10429-1-0,-174.02842712402344,-176.6342010498047
mp-22060-0-2,-65.85133361816406,-78.49620819091797
mp-683598-1-3,-384.650634765625,-384.7567443847656
mp-27404-1-8,-99.48943328857422,-97.89086151123047
mp-982377-1-2,-31.10972785949707,-75.31275939941406
mp-554961,-528.33251953125,-318.65850830078125
mp-27615,-280.8940124511719,-274.31182861328125
mp-642938,-588.11279296875,-536.4002685546875
mp-30738-0-5,-29.171445846557617,-55.685882568359375
mp-2413-1-1,-22.17500114440918,-33.8323974609375
mp-974972-0-2,-8.159138679504395,2.769775390625
mp-1018140-1-0,-7.672304153442383,14.194595336914062
mp-755401-1-2,-98.925537109375,-89.12413024902344
mp-27365-1-0,-170.9022979736328,-203.37020874023438
mp-29806-1-2,-23.15407371520996,-17.891708374023438
mp-697692-0-2,-331.29925537109375,-339.2027587890625
mp-581586-0-83,-519.6884155273438,-351.068115234375
mp-12295-1-58,-654.3856201171875,-642.6362915039062
mp-557569,-37.441322326660156,-91.06150817871094
mp-767433-0-2,-166.77378845214844,-175.67135620117188
mp-715474-1-4,-111.50970458984375,-109.78924560546875
mp-12707-1-0,-28.16150665283203,-45.122406005859375
mp-1019522-1-4,-459.3412170410156,-439.0391540527344
mp-764990-1-0,-619.482421875,-622.9281616210938
mp-546500-1-0,-27.128021240234375,-18.205718994140625
mp-2272-1-0,-53.86211013793945,-67.10993194580078
mp-7773-1-0,-25.04961585998535,-41.1678466796875
mp-676820-1-10,-267.57696533203125,-237.21058654785156
mp-19782-1-4,-38.15412521362305,-53.43699645996094
mp-1925-0-1,-15.368340492248535,1.52960205078125
mp-817-1-3,-12.202574729919434,-48.72138977050781
mp-867361-1-0,-16.877363204956055,-27.804824829101562
mp-14389-0-16,-972.4468383789062,-980.2628784179688
mp-770513-0-2,-376.1171875,-384.325927734375
mp-5673-0-2,-125.35836791992188,-149.5521240234375
mp-29149-1-1,-22.965923309326172,-12.370635986328125
mp-570009-1-5,-42.96224594116211,-58.5355224609375
mp-865639-0-2,-34.54526901245117,-39.51786804199219
mp-556012-0-34,-96.90718841552734,-85.51087188720703
mp-767556-0-2,-165.45401000976562,-150.55239868164062
mp-1002181-1-1,-18.456645965576172,-17.007217407226562
mp-504934-1-0,-260.5346374511719,-251.7996063232422
mp-644739-1-0,-51.34990692138672,-83.05111694335938
mp-865262-1-0,-36.739139556884766,-41.52970886230469
mp-867165-0-0,-20.67533302307129,-31.395111083984375
mp-629082-0-2,-1019.0849609375,-886.683837890625
mp-867984-1-4,-227.15390014648438,-235.28343200683594
mp-759333-1-0,-328.6270446777344,-333.48431396484375
mp-1869-0-3,-61.26833724975586,-87.7281723022461
mp-771110-0-2,-288.9291687011719,-298.5005187988281
mp-634101-0-4,-5.606363773345947,17.640640258789062
mp-8331-1-0,-106.42980194091797,-84.45952606201172
mp-976284-1-3,-38.710731506347656,-38.25225830078125
mp-772-1-0,-16.17249298095703,-11.03057861328125
mp-641987-1-0,-297.4190368652344,-284.23565673828125
mp-775869-0-2,-150.85885620117188,-139.2796630859375
mp-643043-1-6,-26.21982765197754,-13.70947265625
mp-20995-1-0,-127.46702575683594,-165.9798583984375
mp-975322-1-0,-25.652006149291992,-21.977264404296875
mp-27729-0-27,-15.719877243041992,-28.687362670898438
mp-560051-1-0,-129.38302612304688,-128.53170776367188
mp-757116-1-0,-71.7054672241211,-64.77906799316406
mp-1027293-1-4,-88.23805236816406,-133.57373046875
mp-569428-1-3,-541.72216796875,-525.428955078125
mp-754239-1-1,-149.40931701660156,-143.11978149414062
mp-28037-0-73,-195.4450225830078,-206.08056640625
mp-26871-1-1,-152.96539306640625,-148.89239501953125
mp-571531-1-0,-97.63863372802734,-88.21711730957031
mp-743949-0-2,-300.56170654296875,-290.17169189453125
mp-558990-0-12,-130.6324920654297,-127.572265625
mp-21349-1-10,-45.56448745727539,-78.4372329711914
mp-11476-1-0,-15.177762031555176,-19.959808349609375
mp-758281-0-2,-424.6795349121094,-430.4076843261719
mp-559634-0-5,-35.0789794921875,-39.91828918457031
mp-999576-1-2,-34.55815124511719,-28.04437255859375
mp-16032-1-0,-36.8568115234375,-29.028961181640625
mp-744554,-207.81320190429688,-194.82009887695312
mp-865260-1-2,-21.971433639526367,-26.405990600585938
mp-680754-1-0,-57.88291549682617,-102.48744201660156
mp-28580-1-5,-78.87299346923828,-87.1756820678711
mp-667198-1-49,-117.0662841796875,-144.34396362304688
mp-559212-1-0,-165.96401977539062,-149.20486450195312
mp-775133-0-4,-204.661376953125,-206.20065307617188
mp-972042-1-0,-16.165098190307617,-39.28526306152344
mp-973250-1-0,-14.191268920898438,-34.315521240234375
mp-769582-0-2,-406.6078186035156,-416.39599609375
mp-554581,-236.26034545898438,-240.9441375732422
mp-554682,-1204.328857421875,-1141.8131103515625
mp-642210-0-42,-281.9977722167969,-278.7575378417969
mp-7795-1-16,-15.790994644165039,-10.945083618164062
mp-568005-1-0,-17.472469329833984,-22.47027587890625
mp-7366-0-2,-17.16193389892578,-10.65478515625
mp-14769-1-4,-38.201446533203125,-32.42994689941406
mp-29012-1-0,-45.594642639160156,-46.211578369140625
mp-775225-1-1,-259.07867431640625,-253.9901123046875
mp-21210-0-1,-13.614428520202637,-19.4088134765625
mp-707477-0-2,-901.533935546875,-892.3722534179688
mp-973199-1-0,-30.65459442138672,-49.09239196777344
mp-612670-0-2,-60.428096771240234,-45.6376953125
mp-10953,-175.1939239501953,-84.60013580322266
mp-541275-1-0,-50.67395782470703,-44.594390869140625
mp-573891-1-0,-57.23214340209961,-68.78443145751953
mp-5385-1-0,-22.44195556640625,-12.855575561523438
mp-4406-1-0,-74.82746124267578,-76.33294677734375
mp-1029284,-339.37030029296875,-142.72752380371094
mp-559955-1-0,-320.1070251464844,-408.64312744140625
mp-976972-0-7,-18.3392276763916,-15.588851928710938
mp-978294,-9.365533828735352,15.882080078125
mp-556-1-5,-30.46710205078125,-24.065826416015625
mp-754177-1-1,-145.31887817382812,-125.8982162475586
mp-756229-0-2,-79.83859252929688,-82.19880676269531
mp-753691-0-2,-78.28106689453125,-72.72097778320312
mp-560632-1-0,-269.3911437988281,-258.82147216796875
mp-643086-1-3,-954.3679809570312,-984.5108642578125
mp-865785-1-1,-32.174720764160156,-57.21443176269531
mp-12671-1-2,-39.32952117919922,-35.4124755859375
mp-15109-1-0,-57.87527084350586,-71.2077865600586
mp-623064-0-2,-285.3301696777344,-332.8717041015625
mp-29593-0-2,-414.3157958984375,-421.6572265625
mp-3011-0-1,-35.73749923706055,-38.93232727050781
